city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,15
sj,2008,20,21
sj,2008,21,30
sj,2008,22,24
sj,2008,23,22
sj,2008,24,16
sj,2008,25,24
sj,2008,26,20
sj,2008,27,28
sj,2008,28,30
sj,2008,29,21
sj,2008,30,35
sj,2008,31,22
sj,2008,32,35
sj,2008,33,53
sj,2008,34,45
sj,2008,35,45
sj,2008,36,110
sj,2008,37,64
sj,2008,38,40
sj,2008,39,50
sj,2008,40,95
sj,2008,41,45
sj,2008,42,27
sj,2008,43,46
sj,2008,44,59
sj,2008,45,31
sj,2008,46,24
sj,2008,47,37
sj,2008,48,32
sj,2008,49,40
sj,2008,50,38
sj,2008,51,27
sj,2008,52,17
sj,2009,1,25
sj,2009,2,15
sj,2009,3,23
sj,2009,4,16
sj,2009,5,23
sj,2009,6,12
sj,2009,7,22
sj,2009,8,19
sj,2009,9,21
sj,2009,10,12
sj,2009,11,23
sj,2009,12,17
sj,2009,13,15
sj,2009,14,22
sj,2009,15,13
sj,2009,16,10
sj,2009,17,13
sj,2009,18,16
sj,2009,19,19
sj,2009,20,25
sj,2009,21,18
sj,2009,22,26
sj,2009,23,13
sj,2009,24,18
sj,2009,25,20
sj,2009,26,31
sj,2009,27,49
sj,2009,28,37
sj,2009,29,61
sj,2009,30,61
sj,2009,31,59
sj,2009,32,70
sj,2009,33,31
sj,2009,34,41
sj,2009,35,57
sj,2009,36,79
sj,2009,37,38
sj,2009,38,48
sj,2009,39,28
sj,2009,40,73
sj,2009,41,89
sj,2009,42,62
sj,2009,43,37
sj,2009,44,74
sj,2009,45,27
sj,2009,46,28
sj,2009,47,47
sj,2009,48,24
sj,2009,49,62
sj,2009,50,25
sj,2009,51,43
sj,2009,52,17
sj,2010,53,12
sj,2010,1,26
sj,2010,2,15
sj,2010,3,37
sj,2010,4,18
sj,2010,5,27
sj,2010,6,27
sj,2010,7,24
sj,2010,8,14
sj,2010,9,22
sj,2010,10,24
sj,2010,11,16
sj,2010,12,24
sj,2010,13,24
sj,2010,14,15
sj,2010,15,12
sj,2010,16,16
sj,2010,17,25
sj,2010,18,27
sj,2010,19,17
sj,2010,20,24
sj,2010,21,25
sj,2010,22,109
sj,2010,23,52
sj,2010,24,54
sj,2010,25,30
sj,2010,26,62
sj,2010,27,90
sj,2010,28,99
sj,2010,29,42
sj,2010,30,66
sj,2010,31,35
sj,2010,32,92
sj,2010,33,61
sj,2010,34,94
sj,2010,35,99
sj,2010,36,85
sj,2010,37,71
sj,2010,38,52
sj,2010,39,35
sj,2010,40,46
sj,2010,41,83
sj,2010,42,51
sj,2010,43,53
sj,2010,44,63
sj,2010,45,47
sj,2010,46,19
sj,2010,47,55
sj,2010,48,36
sj,2010,49,20
sj,2010,50,30
sj,2010,51,19
sj,2011,52,22
sj,2011,1,40
sj,2011,2,22
sj,2011,3,22
sj,2011,4,21
sj,2011,5,16
sj,2011,6,15
sj,2011,7,15
sj,2011,8,18
sj,2011,9,21
sj,2011,10,16
sj,2011,11,18
sj,2011,12,16
sj,2011,13,18
sj,2011,14,19
sj,2011,15,13
sj,2011,16,18
sj,2011,17,10
sj,2011,18,24
sj,2011,19,20
sj,2011,20,28
sj,2011,21,39
sj,2011,22,28
sj,2011,23,33
sj,2011,24,112
sj,2011,25,120
sj,2011,26,77
sj,2011,27,35
sj,2011,28,65
sj,2011,29,32
sj,2011,30,109
sj,2011,31,31
sj,2011,32,107
sj,2011,33,45
sj,2011,34,113
sj,2011,35,63
sj,2011,36,45
sj,2011,37,60
sj,2011,38,32
sj,2011,39,50
sj,2011,40,80
sj,2011,41,57
sj,2011,42,30
sj,2011,43,32
sj,2011,44,55
sj,2011,45,37
sj,2011,46,28
sj,2011,47,48
sj,2011,48,36
sj,2011,49,35
sj,2011,50,56
sj,2011,51,27
sj,2012,52,26
sj,2012,1,25
sj,2012,2,23
sj,2012,3,17
