city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,7
sj,2008,20,12
sj,2008,21,8
sj,2008,22,12
sj,2008,23,13
sj,2008,24,11
sj,2008,25,18
sj,2008,26,14
sj,2008,27,15
sj,2008,28,13
sj,2008,29,19
sj,2008,30,25
sj,2008,31,23
sj,2008,32,27
sj,2008,33,23
sj,2008,34,22
sj,2008,35,28
sj,2008,36,33
sj,2008,37,32
sj,2008,38,34
sj,2008,39,30
sj,2008,40,25
sj,2008,41,32
sj,2008,42,36
sj,2008,43,38
sj,2008,44,41
sj,2008,45,30
sj,2008,46,31
sj,2008,47,30
sj,2008,48,32
sj,2008,49,24
sj,2008,50,36
sj,2008,51,19
sj,2008,52,20
sj,2009,1,21
sj,2009,2,15
sj,2009,3,27
sj,2009,4,26
sj,2009,5,23
sj,2009,6,17
sj,2009,7,14
sj,2009,8,19
sj,2009,9,17
sj,2009,10,12
sj,2009,11,11
sj,2009,12,7
sj,2009,13,5
sj,2009,14,8
sj,2009,15,9
sj,2009,16,10
sj,2009,17,11
sj,2009,18,12
sj,2009,19,8
sj,2009,20,12
sj,2009,21,7
sj,2009,22,12
sj,2009,23,13
sj,2009,24,15
sj,2009,25,16
sj,2009,26,13
sj,2009,27,13
sj,2009,28,17
sj,2009,29,21
sj,2009,30,24
sj,2009,31,24
sj,2009,32,27
sj,2009,33,22
sj,2009,34,20
sj,2009,35,27
sj,2009,36,30
sj,2009,37,31
sj,2009,38,35
sj,2009,39,31
sj,2009,40,30
sj,2009,41,36
sj,2009,42,36
sj,2009,43,38
sj,2009,44,39
sj,2009,45,27
sj,2009,46,26
sj,2009,47,31
sj,2009,48,30
sj,2009,49,27
sj,2009,50,37
sj,2009,51,24
sj,2009,52,23
sj,2010,53,13
sj,2010,1,23
sj,2010,2,21
sj,2010,3,24
sj,2010,4,25
sj,2010,5,21
sj,2010,6,20
sj,2010,7,18
sj,2010,8,20
sj,2010,9,21
sj,2010,10,16
sj,2010,11,9
sj,2010,12,12
sj,2010,13,10
sj,2010,14,7
sj,2010,15,9
sj,2010,16,15
